gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
0.16844257022155895,-0.08687546157836978,0.16324354108562772,-1.2851115352343285,2.5949059396000225,11.079629727700558,-0.6943028658046893,0.8533668671674959,0.8546781652967561,0.12766669793016117,-1.0000869871311902,-0.9885431078471025
0.17125404376449177,-0.09654777302865457,0.1547371211571543,-1.274889720637629,2.595120292673309,11.068983802130626,-0.6963558040637197,0.8502316428163262,0.8592589262135053,0.1377637090771437,-1.0043057364516361,-0.9958625205503577
0.18360591360594283,-0.11077793587555118,0.16905829639561326,-1.256306748572673,2.6289763208824954,11.074984084013128,-0.6800328839925789,0.8507344961849793,0.8496679371260227,0.1357195673308627,-1.004455399198556,-0.9928929936012065
0.17770479421067822,-0.1139823054930786,0.14269800774311925,-1.2598113138566966,2.61996430824843,11.070141630468736,-0.6760660516552172,0.853138342144206,0.8543857372024124,0.13237040455314303,-1.011047458430442,-0.9969686078127757
0.1873963053951027,-0.08155564053361895,0.1755694458884966,-1.2657945736346448,2.618246962822397,11.0491948550919,-0.6850758775503141,0.855993995207959,0.8600844427367669,0.13100009536545304,-1.02001228092709,-0.9948574302742101
0.14725798101821838,-0.10089944146865872,0.16602366585146922,-1.2730487145415983,2.6096534428230593,11.07986016910449,-0.6905346019778154,0.8535495646764416,0.867722109497207,0.1256353047947164,-1.028065941407459,-0.9970226908253288
0.16579512489935963,-0.1117488300470917,0.1528037623231008,-1.2851404047836577,2.6265654589196816,11.091814877650275,-0.6974560978229388,0.8561544704047651,0.8651466565535075,0.12289873237745708,-1.0284202703911258,-0.9891448581587166
0.14786556159968364,-0.13144688189639825,0.19143515769173114,-1.271530662682396,2.634934583757343,11.064280338151242,-0.6977426948247816,0.859108059791969,0.8702033583408159,0.12818573111102488,-1.0287459280057019,-0.9875296610575877
0.1855737496215781,-0.09682902736750724,0.16594109730310003,-1.260524169253168,2.6495075912836605,11.104139516811331,-0.6917925011288497,0.8657544545659834,0.8772601513310946,0.13039727011084135,-1.023916288150673,-0.982875158169155
0.17179605527720668,-0.10476252451992389,0.18710805815409465,-1.2728495661602854,2.6950172059270554,11.05415897613905,-0.6949633960777715,0.8690785062449103,0.8822716327803481,0.12221540743603282,-1.0187772868960085,-0.9887919596857231
0.17525137532650037,-0.08929920273615753,0.19228048423602886,-1.2619408310832148,2.7149717607995996,11.085614440857425,-0.6959342508620131,0.8735341589220265,0.8838515615769014,0.12838082748987822,-1.0146864518334473,-0.9905635047823262
0.16041112727867474,-0.09331199266870088,0.19548551137411788,-1.252217718643678,2.7061810290829107,11.052506939090282,-0.696100511663408,0.8831425002619057,0.8870118045823597,0.13927419408323383,-1.011834889292375,-0.9816796127306928
0.1566700584709078,-0.08278362583169581,0.18635070129588774,-1.2598876840150752,2.7475439879651304,11.05846565708637,-0.7071240247881077,0.8867809611955837,0.8778599136846472,0.1306739133811306,-1.0037377719971423,-0.9785693464771497
0.1639460473935878,-0.1080872843009851,0.1770878393281386,-1.2785795345677344,2.7347326686157927,11.086298204896133,-0.7048954029350888,0.8825265078022749,0.8737434666782384,0.12876342246568362,-1.0087395239527677,-0.9756514420998363
0.16788873890850223,-0.08775747021401395,0.1873347018570526,-1.2785501288082772,2.7329627734821074,11.080391682020673,-0.697690998892113,0.8838110610288081,0.8789604753186904,0.1290191292269512,-1.0073465491965892,-0.9684554082639139
0.16519175107237263,-0.09732513166138657,0.1882450989979765,-1.285054087424626,2.7303293803224156,11.094609221646762,-0.6992164975227135,0.8820823919358127,0.8788865162576887,0.1256513796518055,-1.0123809245493618,-0.969938603361576
0.1527719748246233,-0.10340754338537621,0.18264891507669329,-1.3036771514025092,2.7703423150787345,11.070110508655223,-0.6972175359844248,0.8903540343271317,0.8793416306452653,0.11820325678980093,-1.005483121886073,-0.9715349969533227
0.17446460196095767,-0.11574016304269096,0.17671119722797193,-1.2922723775612377,2.7692290111001605,11.057323678575528,-0.6963397082279967,0.8859986487505765,0.8783833444895285,0.12029273721256978,-1.0134033747636972,-0.9717242196924278
0.16286598801451055,-0.08634493066876699,0.2135308537888778,-1.2836793145570393,2.7656882645418315,11.049194896758635,-0.705461809854071,0.8920568062187182,0.8817013704257173,0.11709660111619996,-1.0155352889913585,-0.9741804824841804
0.1475242938840219,-0.08435706135945935,0.19947894976570713,-1.3202660296933661,2.7673982484331123,11.031089355833503,-0.7086444541969843,0.8998857700500643,0.8841233738472585,0.11087013479373403,-1.0205260856142464,-0.9762294399704405
0.15353776413532755,-0.09242565925554745,0.19972792768259048,-1.3287275739532862,2.7832723893305875,11.02683912740962,-0.7115277005404229,0.8968043038214752,0.8890671552579827,0.1000977023239153,-1.0085428413872215,-0.9777711794668895
0.1450411531697807,-0.08449861005272993,0.2119128646690333,-1.2991711334744742,2.8079439806290747,11.02315734103267,-0.7127624384662161,0.894310610147136,0.8953808099474061,0.11117693968108466,-1.0087761509874675,-0.9779822321531624
0.1356659764534794,-0.0787243372477181,0.20353684066411762,-1.336091709377303,2.802776090941343,11.017046617916007,-0.7175276439711774,0.891196548713887,0.8969319709585242,0.11238346503651742,-1.0018283544489521,-0.9736621968798009
0.1485455114005787,-0.06793569346439847,0.19666592807322475,-1.3099743758869105,2.819729272774142,11.090182212363967,-0.7111073262187747,0.888851536880829,0.8924892950113454,0.11533477183740531,-1.0039409008586615,-0.967461598911159
0.14433096153354785,-0.13445747065529906,0.21225802383901848,-1.3149174066430462,2.805876600515779,11.06374966296903,-0.7148244576269698,0.8814635934193157,0.8955635727505746,0.11631465936697982,-1.0033032276615879,-0.9729037432978973
0.1635143417343975,-0.09831212276296467,0.19333997194172262,-1.2990871182425323,2.80558212542297,11.058413828612473,-0.7072730739011093,0.8838336321612915,0.8950442016894699,0.11978467078367894,-1.0122222555377112,-0.974668997685995
0.16553963544204092,-0.11848732226013875,0.19602281964339752,-1.310518787873467,2.827044834980491,11.049866834841014,-0.7047983388647685,0.8859343448931738,0.8970230692831573,0.10806746980233162,-1.0113950869135746,-0.9754062155463201
0.15113390015973213,-0.10828859449787609,0.20475670471872334,-1.2909782720437468,2.8498408056080162,11.052224951197449,-0.7060555933293298,0.8862985978339776,0.8910754783040444,0.10923921698108502,-1.0067081848673782,-0.9744091807348763
0.15968496661323933,-0.11412900932469022,0.17885730098377808,-1.303976467623044,2.8503876786143323,11.041880574452799,-0.7030855043368917,0.88285415393324,0.8878938096713307,0.09605691061610683,-1.0054465350211437,-0.975358568924916
0.14746418258107497,-0.11035700189392168,0.1790024317315895,-1.2898988084376555,2.8486020117620456,11.04073988663969,-0.6973980270563371,0.8860782475789711,0.8892879634384487,0.09287723982670631,-1.0028398666870275,-0.9811599811382963
0.16453769732938556,-0.11481759162608994,0.18075452714579837,-1.3074323128137442,2.855231806276921,11.071470955326904,-0.6926919340109268,0.8960929367297438,0.8891519156044387,0.08797121249917322,-0.9977825734318231,-0.9843184428270932
0.17738295678317162,-0.1149073145561453,0.19147824273077646,-1.2849385492176433,2.8504850615750863,11.046093777264494,-0.6846078826699779,0.8982983267665525,0.8924543957541409,0.0814168117617386,-1.0071442027680064,-0.9931100340597634
0.16570432430573653,-0.08508963874698344,0.21072849824854675,-1.2642576222950979,2.8312984298621844,11.044646237675396,-0.6798683479034954,0.8970155211625606,0.8907914686778158,0.08397942518871054,-1.0101232169833811,-0.99029851813829
0.18207120986329464,-0.11035244544675463,0.18923327196299528,-1.2935591017913743,2.8508846544424324,11.084247213693308,-0.6805206659636475,0.898915622579227,0.8928585790564885,0.08463739127972741,-1.00689703757858,-0.9798873979129104
0.17190923270062383,-0.1221737902373596,0.17239808736005185,-1.283989307457829,2.8547145877013738,11.067011653519698,-0.6872951947769641,0.8925896707684683,0.8970483489660023,0.07444545821640558,-1.0058587087031623,-0.9843384252730236
0.16899254752011378,-0.11823082334093318,0.18655516836233757,-1.2796085477773949,2.8524490472785717,11.050195373852272,-0.6895062564243023,0.8885237474229484,0.891944539217393,0.0718075250510164,-1.0083669468386536,-0.9803173553091078
0.17949332202672164,-0.11254929526946769,0.1809625839338744,-1.279836775455798,2.8454701971069545,11.10122168325878,-0.6846528956401725,0.888957125547107,0.8964087996064445,0.0740137541518297,-1.008312181033261,-0.9753578669991034
0.1788465222513662,-0.08236888503112431,0.19670850502032453,-1.2751717303479668,2.8553329812272574,11.040201225268996,-0.6883841948567415,0.897789890069104,0.8924578996514728,0.07905308092596108,-1.0027100008262746,-0.9819015372247708
0.17563535567076202,-0.1245486164378402,0.18089708745407082,-1.2695185317557747,2.858363468811053,11.052026168067325,-0.6877017547137863,0.8992386248833225,0.8859781306088876,0.07562736033767159,-1.0050202631313623,-0.9772977233356483
0.16017177604532779,-0.09111439816598729,0.18524672782630985,-1.2537641923421017,2.848025183065954,11.02354319704464,-0.6813893059406083,0.9091982686453619,0.8843966933391796,0.07126153146728414,-1.009350704770346,-0.9828788753080411
0.18706338539632686,-0.09769775305489949,0.1798924402803554,-1.26055681958598,2.8614234814357364,11.035813712554145,-0.6847329078166149,0.9042179898081711,0.8779343394494445,0.07341485497663452,-1.0132147542932977,-0.9702019832347872
0.1834972725186698,-0.11568305915896653,0.17205831792434106,-1.2364849225467422,2.866316001688282,11.035750633014814,-0.6886465784099656,0.9008821567112131,0.8782719725400032,0.0842304713135007,-1.0117333830924842,-0.970518595619231
0.16361577039405042,-0.10119052675300103,0.19095895911570293,-1.264210071720349,2.853201702675957,11.024289580293958,-0.6928640189464557,0.897245938270337,0.8743631964223684,0.07999621771503745,-1.0160788180875369,-0.9770586517057891
0.16563729161860138,-0.12484497453950083,0.15881967377403186,-1.247299756154823,2.8531482669220725,11.031335903979453,-0.6941631644295484,0.8960620065575664,0.8697362331790119,0.07565713568130072,-1.0090969471956335,-0.9736505825204955
0.16102286837906796,-0.12520096434725717,0.17661988147246863,-1.243223110161517,2.859559932892003,11.016157918388549,-0.7002542272424799,0.893967125714841,0.8747072632553456,0.06618665688195641,-1.0170925974305893,-0.9733205198303905
0.15504018526680471,-0.1036429120748003,0.18150004358500882,-1.242842141705977,2.8386246460459565,11.03576354523058,-0.6967778888814415,0.89068905037286,0.8789823758177342,0.06524374584740905,-1.0254890487456065,-0.9703421666290346
0.15641614907228538,-0.1139283282631454,0.18651334852870086,-1.2363652081094934,2.850973009677853,11.050393909758224,-0.7036519447716401,0.9028735312936097,0.8773960102277094,0.05644307266901938,-1.0157983992480257,-0.9696361652547023
0.1609763729396376,-0.1025624849363416,0.18908778520365205,-1.2191172514963815,2.856048399517839,11.07565958782359,-0.710666830662293,0.901615327180941,0.8808688835512837,0.057127274864601396,-1.0126087041509697,-0.9632312809532784
0.1411810061558004,-0.1149301760336563,0.20370968755855232,-1.2242883863334177,2.869340836206909,11.052335046576523,-0.7067996861249909,0.9088997458583505,0.8761300216653327,0.051461227801053167,-1.017217638890422,-0.9620679291654006
0.12857976275070124,-0.12411387232118826,0.1879023745630941,-1.2004105439597232,2.852047505486374,11.057486653690365,-0.7181979528571906,0.9142343283899759,0.8829988203703194,0.054514316635782045,-1.0272483264418726,-0.9608298534322592
0.15891780774106987,-0.12625126374543413,0.20813354378851714,-1.2117790499165013,2.825253070564722,11.073037040688249,-0.7102190975705263,0.9035233800233318,0.8890076352080423,0.06014658495482761,-1.0223395168189184,-0.9682191009583359
0.15813023362708187,-0.12851079375661745,0.20315344973516802,-1.2094534057060529,2.8180950059260064,11.039294494882572,-0.7179275078806551,0.9114292728551634,0.8838600019260652,0.0580307498679804,-1.0208862961907839,-0.9764110945445104
0.13701624686483244,-0.1275725699275922,0.19350256577509803,-1.1891161259319813,2.8416362232478183,11.033399922424081,-0.7248245814907393,0.9087508716045621,0.8905374360414066,0.06407008403223191,-1.0209982965071522,-0.9783487349117939
0.12118947988673748,-0.08803597662639655,0.21000068797879587,-1.1940429635770866,2.8424196759117537,11.01454409188414,-0.7285799384924198,0.9209231963737574,0.8969869494634415,0.06644264628543078,-1.0163562511315123,-0.9746658582675478
0.13123501419778627,-0.09284123513372489,0.20451046497508335,-1.1981726394096663,2.834103175555143,11.052979374157031,-0.7249030623358138,0.9299702151943132,0.8981673072422702,0.07301385227267454,-1.012938482748675,-0.9746763246809818
0.1304024999595505,-0.11215190694258866,0.2225787215960301,-1.1599141367300243,2.827463279488382,11.046589925642701,-0.7255013282491575,0.9274592217663735,0.8981507370337146,0.08147302447064525,-1.0246475215754005,-0.9749461195490949
0.13062928689764167,-0.12904299528705124,0.21202775843780242,-1.1563327195504973,2.8247863188297058,11.030081059961667,-0.7253562889036737,0.9280078666651159,0.9027005975188954,0.0728806179608576,-1.021213834256377,-0.9825359582589772
0.13343897691785767,-0.13269485088396404,0.23933032642437116,-1.152623780528994,2.807294327988413,11.0482877736397,-0.7253192584054075,0.9210394033311575,0.9138552472925605,0.061244415661803275,-1.0184296785648068,-0.9773023092395912
0.15105385021423423,-0.11042177327626541,0.22321716660791702,-1.1407404731085198,2.8172121876138143,11.010159864144947,-0.7336778863049199,0.9147987705713644,0.9192378306129743,0.06314263025897598,-1.022054364458437,-0.9817638910299349
0.11391166931995042,-0.12678255924790163,0.24916094878801495,-1.1473232233034778,2.8197564158283197,11.030692960151754,-0.7432289670512567,0.9172650188358116,0.9258336620119113,0.05790961352032875,-1.0160193981579984,-0.9794908368435373
0.11372558379848471,-0.11866675622595532,0.232695817258595,-1.1555175201178953,2.81122711835802,11.009205657195457,-0.7460927895096141,0.9223281142780997,0.9303952598250863,0.05919716330989594,-1.0195716600838076,-0.978459011622342
0.11720058146417223,-0.10440174692240382,0.2579281582485309,-1.134750862233686,2.814917895869883,10.982917415268895,-0.749384934044859,0.921719910166986,0.9303746491220147,0.06710904204706608,-1.0104030825693184,-0.9825175781546909
0.1189409151053509,-0.12738304700375036,0.2349474590080358,-1.13721114710524,2.7879145407301693,10.980722340681835,-0.7460377452544235,0.921524614884386,0.9306292112469904,0.06811255811713618,-1.0087717458013368,-0.9969264800557791
0.13334661384626253,-0.14292008526738534,0.24044674670952587,-1.1327048015629555,2.7917194241543113,10.935186735344322,-0.7463539034797173,0.9264982050617824,0.9358535201965864,0.07050051199004259,-1.0053706018520892,-1.0038376740390613
0.13206173684003897,-0.1446751306968098,0.23654129467525192,-1.1348787723287765,2.760724481619387,10.941694830373102,-0.7419044955675599,0.9229046328811841,0.9340990214340426,0.06687032781570657,-1.0040355527612272,-1.0030505381078123
0.10750596800786627,-0.14301228835288998,0.24189844603310717,-1.139179358955056,2.7650840827321805,10.963637613157717,-0.7489190551584262,0.9292728671271706,0.9338010293109916,0.05899300642245359,-0.9985634642176395,-1.0064751479025387
