gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-1.246588445679886,-0.6550025415908439,0.5662158648121608,-0.9724980133039994,-5.333557158194434,5.958670182982396,-1.910334311582296,0.4226886793684628,0.5559018778554696,-0.580804434236839,-1.4770054888943793,-1.6698341867745146
-1.2332843475223523,-0.6802104898644825,0.5750909360937426,-0.9684694531201797,-5.329299149572129,5.99200063437754,-1.9077694883065712,0.4212405052681103,0.5617942301171232,-0.5838413830265311,-1.4696961247416176,-1.6676332493751747
-1.2279555847057837,-0.6650926999781154,0.5766828230558004,-0.9807637291730376,-5.317406495513518,5.980671589754564,-1.9147497321777633,0.41611511458646516,0.5647781193544965,-0.5827069483898145,-1.4706207770736182,-1.6665476494844311
-1.2544197227640674,-0.6516142113315792,0.6000902739929443,-0.9634924949795829,-5.30383324619488,5.986603511658955,-1.9250453430057104,0.4195031974583636,0.5689541418665802,-0.5897122753664588,-1.4680546665451017,-1.6765364787593702
-1.271373867623264,-0.6590759636163194,0.5997523904893042,-1.000250139925252,-5.266257557839181,5.987531973286632,-1.9333227406528426,0.4184834901502585,0.5679386720859383,-0.5878734376761101,-1.4606014267502374,-1.6792908916842988
-1.26911393723312,-0.6472988981368952,0.5931480496915336,-0.985798205404328,-5.296213841308436,5.99379567459326,-1.9329803425623058,0.42595562078742527,0.5672255622812334,-0.5943251163651203,-1.4703401357139196,-1.6816720311769593
-1.2508024221092098,-0.6374571381228173,0.5939544037980181,-0.9736318282796111,-5.292993848707189,6.005010617608086,-1.9263361650946282,0.4318673143581145,0.5673881847694213,-0.576932992358092,-1.4729519896940237,-1.6762647734791043
-1.244502548126793,-0.6633949725279636,0.6004629002267032,-0.9937336566681965,-5.2463825184217745,6.0095388115805255,-1.9255067244635078,0.4344828286794142,0.5703030661285995,-0.5748212929892154,-1.4757207600228344,-1.6748823058343474
-1.2445507816364676,-0.6408488126791296,0.5850819129355607,-0.9836079109918158,-5.238890307798036,6.036942203548349,-1.9281388701575122,0.43832470301491916,0.5639144130756508,-0.5717938183659806,-1.4738494848534651,-1.6729094829188782
-1.2632926608837953,-0.6362926518723903,0.6162109142154889,-0.983646381004202,-5.228392177768574,6.075035427285638,-1.9323928439445024,0.43200596714098505,0.5726297731799794,-0.5674268209376849,-1.4773995508096869,-1.6653424895053552
-1.247266640606933,-0.6807250807333913,0.6132659567684117,-0.9939758291463262,-5.20405594473565,6.049842138440887,-1.9313764515907448,0.4240441235688017,0.5630807951241987,-0.5662484881870726,-1.477002428307017,-1.663054568156904
-1.2631681329984787,-0.6641625845475508,0.5853158482284272,-0.9765872820940615,-5.183366392841592,6.106924186849968,-1.933567532858751,0.4283302659965693,0.5599145256174926,-0.5707472011329,-1.4766728887621177,-1.6569612748030038
-1.2826183282411028,-0.6418547698050139,0.5734524258067889,-0.9728604817172517,-5.142044463715236,6.085422468560815,-1.9435930734247857,0.4294715115307719,0.5500774377188136,-0.5679226643648337,-1.4691141022260763,-1.6609756823581852
-1.2616183361285238,-0.6764563710249865,0.583387911047202,-0.9874010384054505,-5.11469071850857,6.071039760410239,-1.9454242489344784,0.4224136680043442,0.5448880772973701,-0.5663981428700702,-1.4650673063303974,-1.6684202091302363
-1.2835427510756454,-0.6594343481212457,0.5744378548360517,-1.0200452282274675,-5.070795671792859,6.108676586994699,-1.9518155799505346,0.42734306932417754,0.542145093412489,-0.5703894363022195,-1.4647989984343273,-1.6586289857009833
-1.2870037396023493,-0.6832394181764397,0.5966593188245178,-0.9978683949773463,-5.053049272133937,6.093508836078176,-1.9587142307759797,0.4220768430040376,0.5489975523536649,-0.572241307049297,-1.4609981936685528,-1.661480677719965
-1.2799694396902779,-0.6693622875493177,0.5955277884817464,-1.0015862244560545,-5.068681370707958,6.122524504468046,-1.9489076440352033,0.4157184333931102,0.5503461808715935,-0.5753323838753416,-1.461412556770829,-1.6590963638915948
-1.2503220022451544,-0.6818029502320723,0.5792167383717762,-0.9997776228075045,-5.040616730316313,6.136153764697155,-1.9392242763882694,0.42362726515158133,0.5578515969909783,-0.5809879722231688,-1.4597747842477673,-1.6586608229747126
-1.2680762439940818,-0.6547083707415418,0.6101773889157338,-1.0046178253164189,-5.011298089918168,6.122768202864642,-1.93337568731617,0.4239277857376107,0.5627476080685361,-0.5798046044750229,-1.4540422201400134,-1.6622424297083207
-1.265067578427851,-0.6632728686786924,0.5862711861378507,-1.0086059984465403,-5.0129370458023015,6.1291311063319815,-1.9361254072105318,0.4257435002215199,0.5637811558024186,-0.5852356351237827,-1.4607462953000057,-1.6682866970195909
-1.2713526136083055,-0.6949195519537549,0.6039389764092065,-1.03098136570726,-4.999877494015499,6.114132536221997,-1.9447235004302827,0.4171019058604036,0.5639420221830216,-0.589270424903379,-1.4603000982997631,-1.6647982906100565
-1.274296093302462,-0.6679622944724863,0.5739736771547609,-1.0193159138954657,-4.951869180646428,6.128623323914209,-1.9419214243258058,0.4194399928431592,0.5552117132248672,-0.5937771076919021,-1.4687739198543919,-1.6687355085503608
-1.2576045353389407,-0.6874492915698274,0.6221765765234457,-1.030428383119248,-4.948264001978577,6.126190678963633,-1.9392262881282374,0.4076053259958043,0.5615224527026208,-0.5896001916627946,-1.4763111100049653,-1.667039607503804
-1.257429479883085,-0.6976864120517995,0.6014660519982888,-1.0303008704726446,-4.924108402126433,6.159187093996057,-1.9348452782561787,0.39743900201592774,0.5555575900049843,-0.584281529281911,-1.4763963837239897,-1.6552146959052099
-1.2527388811239895,-0.7164465241798444,0.5715482883857176,-1.0451292538336379,-4.888965885062034,6.176848706763539,-1.9376404531490627,0.39734420121614744,0.5558424658410036,-0.5864858959501316,-1.4756532463148424,-1.6590274025826117
-1.248925114602694,-0.7099183985780985,0.5877013753413974,-1.0251654022381396,-4.861444620357821,6.205993673895982,-1.9315510352484844,0.396992144101513,0.5527277645407066,-0.5873026804601732,-1.4818721796515653,-1.6604433088721706
-1.2540099359131922,-0.6975679855966864,0.5945406386330755,-1.0498858940786628,-4.836701148597211,6.225317968782059,-1.9273551124578945,0.3984857117456006,0.5543392542197243,-0.5873155596909344,-1.477447273655793,-1.6605641021077786
-1.2380135594764707,-0.688241650606474,0.5851620378632961,-1.031606817312035,-4.806831200013741,6.241851816918281,-1.9236709050236667,0.40842810775577204,0.5609626352033195,-0.5869936943038031,-1.4819503051628853,-1.658235715038689
-1.2404561323441148,-0.6968489246658973,0.5847885739424874,-1.0429805064061204,-4.781015190570642,6.221264400951304,-1.9170420275016091,0.42155172065669644,0.5539139845806811,-0.5875404341668043,-1.4753743392476255,-1.6565665861742302
-1.2374544146568405,-0.6962579512962173,0.611728299906492,-1.047190526208796,-4.75025542001327,6.243049749586331,-1.9214302649778006,0.4227436717980023,0.562290290856857,-0.5827294241428693,-1.4788214008679499,-1.6681764307662068
-1.2264785713458646,-0.6765653885645329,0.5956281188781698,-1.030847976269439,-4.738683460706022,6.214501597487635,-1.9179410043862184,0.41942779392923063,0.5699982151817099,-0.5850953874002995,-1.4729511626556024,-1.6774320719636067
-1.2342124999153608,-0.7068691097434207,0.6342993492976912,-1.0502578963367355,-4.7024312058615365,6.220626329701018,-1.9197766995017687,0.4151580967567017,0.5799750382054456,-0.5867871840179973,-1.4753526837426976,-1.6853819479286924
-1.238895234799178,-0.699999756837136,0.6093320804730695,-1.0591007265111159,-4.666343423911895,6.197987992317696,-1.9216914932766345,0.4123592376989735,0.57497901977276,-0.5842038099362568,-1.4703399290575352,-1.688664320880262
-1.2678794078745101,-0.700641491278888,0.6009884187924407,-1.0419895391839216,-4.64680074256224,6.244114751031124,-1.9219176900570194,0.4053409790514146,0.5785264638524809,-0.5918385651370053,-1.4708007436189607,-1.687219726873217
-1.2492049149155828,-0.7099844731965377,0.6172583372531064,-1.0684702067220044,-4.607401254107915,6.287086761235108,-1.9225227171124262,0.4082847623245085,0.5815524080385917,-0.59313339878527,-1.4757936812714338,-1.6834286792454294
-1.256274260052173,-0.7126178114283411,0.6100094468945979,-1.0683521451694165,-4.570180458614895,6.312112224882857,-1.926867674460394,0.40890175774470583,0.5767879961186027,-0.5947613565118279,-1.4719996008060032,-1.6779463018536473
-1.2520519305087756,-0.6849360230765673,0.620737018356479,-1.056630769840505,-4.545587888404123,6.336296324133323,-1.9348134475542755,0.4073325658832301,0.5784597634158559,-0.597254886334505,-1.4765570997809232,-1.6803263967608724
-1.2581509229840329,-0.7019148112523972,0.6017266880868927,-1.0699130125202698,-4.524866147859441,6.280748525334054,-1.937091911839096,0.4074627889184498,0.5770533333989933,-0.6020742881165106,-1.484567485286116,-1.6811406933176176
-1.2703255357560557,-0.6818799537786435,0.6221656767975786,-1.0570666292164415,-4.506118741433889,6.298035571167881,-1.9404715853530408,0.41357431957664825,0.5796158442430693,-0.5959007855766509,-1.482671242629891,-1.675106902467255
-1.258765145675244,-0.7153024083759596,0.6001251157594415,-1.061123456666907,-4.481961353685232,6.276964590911904,-1.935540510487379,0.40884141812770997,0.5721769065584417,-0.5965417850410042,-1.480570934673124,-1.6804159578470605
-1.2545057284969596,-0.6902312162090394,0.6212805881754941,-1.0622733656151166,-4.4660612544132805,6.305057283152839,-1.936463163642029,0.41068630238349263,0.5758942052538647,-0.6002767562814195,-1.483003385689852,-1.6774910593381565
-1.2539805700476665,-0.7070835034617063,0.6144103694834749,-1.0653120353618346,-4.422275251744525,6.292582609096926,-1.9372381520689275,0.40062047496850495,0.5789185343378002,-0.5921596250326411,-1.4841977060938194,-1.6766279031687474
-1.262157715319728,-0.6932295655841844,0.6172362981417833,-1.0524019071721216,-4.405411546696845,6.310825510783104,-1.9395484873471824,0.4020989105480014,0.5733996700280158,-0.5953763772024477,-1.480802007126015,-1.6738529269195532
-1.2385536559190344,-0.6955744654692676,0.6044470387793518,-1.0990736449237275,-4.3660511718581345,6.339290217918158,-1.9372525629433792,0.411085606830089,0.5685534118578235,-0.5914328335010133,-1.4818025127023788,-1.679328517323571
-1.2566627267311754,-0.6904283464480737,0.6258269003838436,-1.0961251435239108,-4.355097583693975,6.317833391373248,-1.9411086331484881,0.42406446785345003,0.5727228466719478,-0.6020195146191247,-1.4794691137970446,-1.6871207379319977
-1.2673317595184304,-0.6806879955120293,0.6087280733018166,-1.0866696918182839,-4.311601221211229,6.27916477454797,-1.9578850516108948,0.4157925010780924,0.5800490732453009,-0.6046226152912401,-1.4739687063864961,-1.6906540444273128
-1.259833301777598,-0.68426608531465,0.6334621365408863,-1.077561960229975,-4.2990595236169185,6.261762864410651,-1.951126415818253,0.41757391139796857,0.5811054389826728,-0.6039517314210484,-1.4691828490788252,-1.6988756062838462
-1.2547627557706764,-0.6643230790877414,0.6155234354921201,-1.079523770013289,-4.277211278375279,6.273641667073187,-1.9523101986502787,0.4179220706476079,0.5810327982644025,-0.6008138974183568,-1.4596628075927933,-1.7080257917427066
-1.2702609818775448,-0.7121766021984648,0.6441178753109098,-1.0979228690546805,-4.253535845588086,6.260481359216937,-1.9506065508557517,0.41404375653086145,0.5766277036824663,-0.6126311397431958,-1.4628574333620494,-1.7103112646674348
-1.2533147385364736,-0.6912761098737159,0.6261459668828346,-1.1056223566517687,-4.217879784430369,6.247842623127397,-1.9480738841362009,0.409511128471296,0.5768775372789892,-0.6041861620274139,-1.4736645664006716,-1.7089745893333583
-1.2619920291780282,-0.6988334021187506,0.6146360776926411,-1.0943880652217897,-4.186517670410424,6.228629146045336,-1.9502536559751713,0.39893116247066196,0.5780436235251243,-0.6084588719116885,-1.474603346162908,-1.717096943213395
-1.238069171806144,-0.7044865088141417,0.6264166687242515,-1.0733451979201396,-4.171203388526898,6.270143339004847,-1.9397407543056806,0.3978815055594059,0.5749609247790709,-0.6125478437613019,-1.475297389574838,-1.7186783315773138
-1.2350262680979716,-0.701305509917345,0.6289543150793603,-1.0913456260956813,-4.127022636108227,6.257187282355891,-1.9396612097344303,0.4003495386289376,0.5726531761004265,-0.6120601714693494,-1.476095429802019,-1.7156284197328207
-1.2623820177608411,-0.6888060503855818,0.6243175901964069,-1.084399606186017,-4.078708558764614,6.252202815448755,-1.9502760308029439,0.4023236683616359,0.5676011323984493,-0.6170559425611968,-1.4813983847949665,-1.724430572500788
-1.251623979874411,-0.7036952402260664,0.6258317149454663,-1.0869252224300319,-4.024924599033593,6.22554406077577,-1.9436416356187198,0.3894924150440773,0.5832953436174375,-0.6255238669326129,-1.4740142147768607,-1.7278891246407035
-1.2549656811471557,-0.7181606562574272,0.6425210532721366,-1.0847773627198851,-3.9961769111329564,6.228056716967894,-1.9533170871948542,0.39675494141290674,0.5863640859016697,-0.6246509806431885,-1.4772348365521244,-1.72557544888098
-1.2727921258704462,-0.6957278715294481,0.6552026939209875,-1.0868354985833852,-3.959171265817145,6.189575459344922,-1.9508704712452105,0.3995929855861051,0.5935241850430347,-0.6112926698920261,-1.477808865898799,-1.7360129510801163
-1.2489232286524272,-0.7112553015446839,0.6490433688437027,-1.0555984991658047,-3.927040364674105,6.174611919165269,-1.938845795315867,0.400143156857659,0.5838858101004787,-0.6057739638949935,-1.4806852704584779,-1.7429281574080215
-1.2394028864243154,-0.6965875676693594,0.6583912504656059,-1.0842828936618918,-3.9063969250606383,6.176501707633213,-1.9386374138294982,0.40406020742715765,0.5986867979019221,-0.6093178162679092,-1.4802797207396186,-1.7462762422599432
-1.259458883382865,-0.6901881308012303,0.6432659660154014,-1.0816322286410862,-3.8639200300331207,6.202253531242654,-1.9405902002932565,0.3970679780879738,0.6019720494998392,-0.6123048093165184,-1.4863427957115987,-1.736373194725664
-1.2309173531504356,-0.7286340732021583,0.6527045110739729,-1.0849599887266628,-3.833459564452797,6.235527315214888,-1.9394403682516788,0.39234469186764276,0.5982972595827061,-0.623764123384547,-1.4885315203861869,-1.7349793644700153
-1.2239678846083133,-0.7358176408391598,0.664806852592689,-1.094529789564762,-3.781781593158677,6.268972134327514,-1.9286281912157253,0.38649790289190766,0.5957652555694901,-0.6274311514523023,-1.4880190776435345,-1.7376935401815006
-1.2455401567135291,-0.7135059318340898,0.6330733644837674,-1.0783274680701715,-3.7638762544914552,6.279764967151297,-1.9224100934207025,0.39187648114149654,0.587023547911936,-0.6279846034435068,-1.4890162146283168,-1.7304809416695084
-1.226887845137096,-0.712849068205702,0.6574064946984921,-1.0825129416357948,-3.7102154227334223,6.288783038114123,-1.9178742625538487,0.39222723361661394,0.5899330739972677,-0.6290558485647888,-1.4929011747378107,-1.7287993342952306
-1.2266193021550018,-0.7219647758426834,0.664946396177582,-1.0911593950554752,-3.7088223377970415,6.250157883377358,-1.925208851319519,0.39339210344433795,0.5960251451060156,-0.6411439267156216,-1.490178116273759,-1.7338057455995464
-1.215698883959499,-0.7135937859901588,0.6481870208007297,-1.0832112793920794,-3.680701773468144,6.259575002837815,-1.9179045133896926,0.3817962844873012,0.5908014398410073,-0.6336929143234559,-1.492910729318371,-1.7384902614014655
-1.195606755783448,-0.72095529843656,0.6518338232010874,-1.1070511634534774,-3.648595564220485,6.3062270517699055,-1.9061578491853295,0.38036518662995566,0.5939359576773557,-0.6283208572654153,-1.4861676184382886,-1.7351130785482778
-1.203323948150506,-0.7110751645346478,0.6490596070079888,-1.0735328611427233,-3.6221638465964183,6.286033724226223,-1.914506054850746,0.38416971664898575,0.5948140023036657,-0.6346902419706082,-1.489426495343022,-1.737561564269833
-1.23774215670206,-0.732811515840071,0.6369280266955589,-1.085765772749393,-3.5767561981230576,6.31552493155918,-1.9119398452804115,0.3831254897126559,0.5883259969336547,-0.6384594023655862,-1.5021711462505252,-1.7376152034774655
-1.213035950926055,-0.6985495975722726,0.6384971154259717,-1.0738865410740188,-3.5591815425106543,6.3251097334858875,-1.9040605551025744,0.3819896194463348,0.5955220102622181,-0.6470946255387129,-1.5162390846245477,-1.734695230083747
-1.2123992142128701,-0.7154041023730053,0.6406155824270718,-1.0833270916049476,-3.497863303064151,6.321591957871877,-1.8975550873623788,0.3777279619819895,0.5849786045465336,-0.6553639755697979,-1.5163901007900886,-1.7341277313504597
